"","id","pred"
"6766","2016_1195_1435",0.7014602
"7062","2016_1195_1437",0.7014602
"7288","2016_1195_1438",0.7014602
"7665","2016_1195_1451",0.2985398
"7764","2016_1195_1452",0.2985398
"7909","2016_1195_1453",0.7014602
"8142","2016_1195_1455",0.7014602
"8500","2016_1195_1458",0.2985398
"8953","2016_1195_1462",0.2985398
"9070","2016_1195_1463",0.7014602
"571","2016_1201_1211",0.2985398
"617","2016_1201_1214",0.7014602
"675","2016_1201_1218",0.7014602
"682","2016_1201_1221",0.7014602
"723","2016_1201_1231",0.2985398
"755","2016_1201_1233",0.2985398
"829","2016_1201_1234",0.7014602
"912","2016_1201_1235",0.2985398
"1007","2016_1201_1242",0.7014602
"1161","2016_1201_1246",0.2985398
"1437","2016_1201_1268",0.7014602
"1556","2016_1201_1274",0.7014602
"1652","2016_1201_1276",0.2985398
"1771","2016_1201_1277",0.2985398
"1954","2016_1201_1292",0.7014602
"2562","2016_1201_1314",0.2985398
"2773","2016_1201_1320",0.7014602
"2881","2016_1201_1323",0.2985398
"3123","2016_1201_1328",0.7014602
"3382","2016_1201_1332",0.7014602
"3445","2016_1201_1333",0.7014602
"3526","2016_1201_1338",0.2985398
"3683","2016_1201_1344",0.2985398
"3811","2016_1201_1345",0.2985398
"3978","2016_1201_1355",0.7014602
"4155","2016_1201_1371",0.2985398
"4349","2016_1201_1372",0.2985398
"4540","2016_1201_1380",0.7014602
"4681","2016_1201_1386",0.7014602
"4896","2016_1201_1392",0.2985398
"4979","2016_1201_1393",0.2985398
"5049","2016_1201_1396",0.7014602
"5232","2016_1201_1400",0.7014602
"5286","2016_1201_1401",0.7014602
"5329","2016_1201_1403",0.2985398
"5488","2016_1201_1409",0.2985398
"6067","2016_1201_1421",0.7014602
"6133","2016_1201_1423",0.7014602
"6232","2016_1201_1425",0.2985398
"6407","2016_1201_1428",0.2985398
"6560","2016_1201_1433",0.7014602
"6753","2016_1201_1435",0.7014602
"7042","2016_1201_1437",0.7014602
"7267","2016_1201_1438",0.2985398
"7649","2016_1201_1451",0.2985398
"7768","2016_1201_1452",0.2985398
"7936","2016_1201_1453",0.7014602
"8151","2016_1201_1455",0.7014602
"8490","2016_1201_1458",0.2985398
"8971","2016_1201_1462",0.2985398
"9080","2016_1201_1463",0.7014602
"621","2016_1211_1214",0.7014602
"681","2016_1211_1218",0.7014602
"690","2016_1211_1221",0.7014602
"742","2016_1211_1231",0.2985398
"754","2016_1211_1233",0.7014602
"841","2016_1211_1234",0.7014602
"895","2016_1211_1235",0.2985398
"1004","2016_1211_1242",0.7014602
"1144","2016_1211_1246",0.2985398
"1424","2016_1211_1268",0.7014602
"1577","2016_1211_1274",0.7014602
"1649","2016_1211_1276",0.2985398
"1772","2016_1211_1277",0.2985398
"1946","2016_1211_1292",0.7014602
"2550","2016_1211_1314",0.2985398
"2779","2016_1211_1320",0.7014602
"2884","2016_1211_1323",0.2985398
"3122","2016_1211_1328",0.7014602
"3349","2016_1211_1332",0.7014602
"3425","2016_1211_1333",0.7014602
"3522","2016_1211_1338",0.2985398
"3691","2016_1211_1344",0.2985398
"3807","2016_1211_1345",0.2985398
"3984","2016_1211_1355",0.7014602
"4179","2016_1211_1371",0.2985398
"4362","2016_1211_1372",0.2985398
"4546","2016_1211_1380",0.7014602
"4705","2016_1211_1386",0.7014602
"4897","2016_1211_1392",0.2985398
"5000","2016_1211_1393",0.2985398
"5007","2016_1211_1396",0.7014602
"5221","2016_1211_1400",0.7014602
"5260","2016_1211_1401",0.7014602
"5353","2016_1211_1403",0.2985398
"5471","2016_1211_1409",0.2985398
"6091","2016_1211_1421",0.7014602
"6115","2016_1211_1423",0.7014602
"6237","2016_1211_1425",0.2985398
"6435","2016_1211_1428",0.2985398
"6608","2016_1211_1433",0.7014602
"6764","2016_1211_1435",0.7014602
"7070","2016_1211_1437",0.7014602
"7316","2016_1211_1438",0.2985398
"7686","2016_1211_1451",0.2985398
"7805","2016_1211_1452",0.2985398
"7932","2016_1211_1453",0.7014602
"8189","2016_1211_1455",0.7014602
"8514","2016_1211_1458",0.2985398
"8951","2016_1211_1462",0.2985398
"9105","2016_1211_1463",0.7014602
"672","2016_1214_1218",0.7014602
"683","2016_1214_1221",0.7014602
"726","2016_1214_1231",0.2985398
"758","2016_1214_1233",0.2985398
"844","2016_1214_1234",0.7014602
"889","2016_1214_1235",0.2985398
"993","2016_1214_1242",0.7014602
"1146","2016_1214_1246",0.2985398
"1443","2016_1214_1268",0.7014602
"1573","2016_1214_1274",0.7014602
"1663","2016_1214_1276",0.2985398
"1766","2016_1214_1277",0.2985398
"1935","2016_1214_1292",0.2985398
"2548","2016_1214_1314",0.2985398
"2756","2016_1214_1320",0.7014602
"2869","2016_1214_1323",0.2985398
"3124","2016_1214_1328",0.7014602
"3375","2016_1214_1332",0.7014602
"3455","2016_1214_1333",0.7014602
"3509","2016_1214_1338",0.2985398
"3678","2016_1214_1344",0.2985398
"3818","2016_1214_1345",0.2985398
"3992","2016_1214_1355",0.7014602
"4172","2016_1214_1371",0.2985398
"4370","2016_1214_1372",0.2985398
"4564","2016_1214_1380",0.7014602
"4708","2016_1214_1386",0.7014602
"4891","2016_1214_1392",0.2985398
"4999","2016_1214_1393",0.2985398
"5042","2016_1214_1396",0.7014602
"5224","2016_1214_1400",0.7014602
"5306","2016_1214_1401",0.7014602
"5313","2016_1214_1403",0.2985398
"5473","2016_1214_1409",0.2985398
"6074","2016_1214_1421",0.7014602
"6152","2016_1214_1423",0.7014602
"6260","2016_1214_1425",0.2985398
"6432","2016_1214_1428",0.2985398
"6594","2016_1214_1433",0.7014602
"6760","2016_1214_1435",0.7014602
"7054","2016_1214_1437",0.7014602
"7283","2016_1214_1438",0.2985398
"7663","2016_1214_1451",0.2985398
"7783","2016_1214_1452",0.2985398
"7884","2016_1214_1453",0.7014602
"8159","2016_1214_1455",0.7014602
"8476","2016_1214_1458",0.2985398
"8933","2016_1214_1462",0.2985398
"9049","2016_1214_1463",0.7014602
"699","2016_1218_1221",0.7014602
"729","2016_1218_1231",0.2985398
"748","2016_1218_1233",0.2985398
"827","2016_1218_1234",0.2985398
"891","2016_1218_1235",0.2985398
"995","2016_1218_1242",0.2985398
"1154","2016_1218_1246",0.2985398
"1425","2016_1218_1268",0.2985398
"1561","2016_1218_1274",0.2985398
"1662","2016_1218_1276",0.2985398
"1765","2016_1218_1277",0.2985398
"1934","2016_1218_1292",0.2985398
"2556","2016_1218_1314",0.2985398
"2768","2016_1218_1320",0.7014602
"2891","2016_1218_1323",0.2985398
"3125","2016_1218_1328",0.7014602
"3367","2016_1218_1332",0.7014602
"3456","2016_1218_1333",0.7014602
"3529","2016_1218_1338",0.2985398
"3708","2016_1218_1344",0.2985398
"3820","2016_1218_1345",0.2985398
"3988","2016_1218_1355",0.2985398
"4168","2016_1218_1371",0.2985398
"4367","2016_1218_1372",0.2985398
"4551","2016_1218_1380",0.7014602
"4709","2016_1218_1386",0.7014602
"4885","2016_1218_1392",0.2985398
"4985","2016_1218_1393",0.2985398
"5022","2016_1218_1396",0.2985398
"5250","2016_1218_1400",0.7014602
"5297","2016_1218_1401",0.7014602
"5338","2016_1218_1403",0.2985398
"5508","2016_1218_1409",0.2985398
"6101","2016_1218_1421",0.7014602
"6141","2016_1218_1423",0.7014602
"6255","2016_1218_1425",0.2985398
"6420","2016_1218_1428",0.2985398
"6565","2016_1218_1433",0.7014602
"6742","2016_1218_1435",0.2985398
"7023","2016_1218_1437",0.2985398
"7262","2016_1218_1438",0.2985398
"7661","2016_1218_1451",0.2985398
"7809","2016_1218_1452",0.2985398
"7928","2016_1218_1453",0.7014602
"8153","2016_1218_1455",0.2985398
"8502","2016_1218_1458",0.2985398
"8948","2016_1218_1462",0.2985398
"9072","2016_1218_1463",0.7014602
"734","2016_1221_1231",0.2985398
"757","2016_1221_1233",0.2985398
"835","2016_1221_1234",0.2985398
"901","2016_1221_1235",0.2985398
"1008","2016_1221_1242",0.2985398
"1165","2016_1221_1246",0.2985398
"1444","2016_1221_1268",0.2985398
"1569","2016_1221_1274",0.2985398
"1641","2016_1221_1276",0.2985398
"1753","2016_1221_1277",0.2985398
"1951","2016_1221_1292",0.2985398
"2557","2016_1221_1314",0.2985398
"2778","2016_1221_1320",0.2985398
"2886","2016_1221_1323",0.2985398
"3120","2016_1221_1328",0.2985398
"3372","2016_1221_1332",0.2985398
"3451","2016_1221_1333",0.2985398
"3541","2016_1221_1338",0.2985398
"3696","2016_1221_1344",0.2985398
"3825","2016_1221_1345",0.2985398
"4013","2016_1221_1355",0.2985398
"4192","2016_1221_1371",0.2985398
"4374","2016_1221_1372",0.2985398
"4563","2016_1221_1380",0.7014602
"4694","2016_1221_1386",0.2985398
"4907","2016_1221_1392",0.2985398
"5005","2016_1221_1393",0.2985398
"5040","2016_1221_1396",0.2985398
"5227","2016_1221_1400",0.2985398
"5293","2016_1221_1401",0.2985398
"5314","2016_1221_1403",0.2985398
"5468","2016_1221_1409",0.2985398
"6061","2016_1221_1421",0.2985398
"6114","2016_1221_1423",0.2985398
"6221","2016_1221_1425",0.2985398
"6425","2016_1221_1428",0.2985398
"6568","2016_1221_1433",0.2985398
"6784","2016_1221_1435",0.2985398
"7076","2016_1221_1437",0.2985398
"7302","2016_1221_1438",0.2985398
"7675","2016_1221_1451",0.2985398
"7798","2016_1221_1452",0.2985398
"7907","2016_1221_1453",0.2985398
"8140","2016_1221_1455",0.2985398
"8472","2016_1221_1458",0.2985398
"8919","2016_1221_1462",0.2985398
"9052","2016_1221_1463",0.2985398
"747","2016_1231_1233",0.7014602
"828","2016_1231_1234",0.7014602
"902","2016_1231_1235",0.7014602
"1002","2016_1231_1242",0.7014602
"1142","2016_1231_1246",0.2985398
"1422","2016_1231_1268",0.7014602
"1562","2016_1231_1274",0.7014602
"1638","2016_1231_1276",0.7014602
"1773","2016_1231_1277",0.7014602
"1939","2016_1231_1292",0.7014602
"2541","2016_1231_1314",0.2985398
"2757","2016_1231_1320",0.7014602
"2865","2016_1231_1323",0.7014602
"3107","2016_1231_1328",0.7014602
"3365","2016_1231_1332",0.7014602
"3442","2016_1231_1333",0.7014602
"3530","2016_1231_1338",0.7014602
"3702","2016_1231_1344",0.7014602
"3831","2016_1231_1345",0.7014602
"4011","2016_1231_1355",0.7014602
"4171","2016_1231_1371",0.7014602
"4357","2016_1231_1372",0.7014602
"4538","2016_1231_1380",0.7014602
"4682","2016_1231_1386",0.7014602
"4867","2016_1231_1392",0.7014602
"4960","2016_1231_1393",0.7014602
"5016","2016_1231_1396",0.7014602
"5214","2016_1231_1400",0.7014602
"5302","2016_1231_1401",0.7014602
"5356","2016_1231_1403",0.7014602
"5491","2016_1231_1409",0.7014602
"6064","2016_1231_1421",0.7014602
"6149","2016_1231_1423",0.7014602
"6250","2016_1231_1425",0.7014602
"6404","2016_1231_1428",0.7014602
"6573","2016_1231_1433",0.7014602
"6738","2016_1231_1435",0.7014602
"7056","2016_1231_1437",0.7014602
"7309","2016_1231_1438",0.7014602
"7666","2016_1231_1451",0.7014602
"7770","2016_1231_1452",0.2985398
"7910","2016_1231_1453",0.7014602
"8146","2016_1231_1455",0.7014602
"8455","2016_1231_1458",0.7014602
"8918","2016_1231_1462",0.2985398
"9055","2016_1231_1463",0.7014602
"837","2016_1233_1234",0.7014602
"899","2016_1233_1235",0.2985398
"999","2016_1233_1242",0.7014602
"1143","2016_1233_1246",0.2985398
"1426","2016_1233_1268",0.7014602
"1567","2016_1233_1274",0.7014602
"1643","2016_1233_1276",0.2985398
"1755","2016_1233_1277",0.2985398
"1943","2016_1233_1292",0.7014602
"2558","2016_1233_1314",0.2985398
"2780","2016_1233_1320",0.7014602
"2876","2016_1233_1323",0.2985398
"3112","2016_1233_1328",0.7014602
"3359","2016_1233_1332",0.7014602
"3423","2016_1233_1333",0.7014602
"3504","2016_1233_1338",0.2985398
"3684","2016_1233_1344",0.2985398
"3814","2016_1233_1345",0.2985398
"4006","2016_1233_1355",0.7014602
"4160","2016_1233_1371",0.2985398
"4369","2016_1233_1372",0.2985398
"4548","2016_1233_1380",0.7014602
"4695","2016_1233_1386",0.7014602
"4868","2016_1233_1392",0.2985398
"4963","2016_1233_1393",0.2985398
"5026","2016_1233_1396",0.7014602
"5249","2016_1233_1400",0.7014602
"5279","2016_1233_1401",0.7014602
"5322","2016_1233_1403",0.2985398
"5479","2016_1233_1409",0.2985398
"6086","2016_1233_1421",0.7014602
"6138","2016_1233_1423",0.7014602
"6224","2016_1233_1425",0.2985398
"6390","2016_1233_1428",0.2985398
"6576","2016_1233_1433",0.7014602
"6731","2016_1233_1435",0.7014602
"7067","2016_1233_1437",0.7014602
"7290","2016_1233_1438",0.2985398
"7660","2016_1233_1451",0.2985398
"7794","2016_1233_1452",0.2985398
"7927","2016_1233_1453",0.7014602
"8171","2016_1233_1455",0.7014602
"8497","2016_1233_1458",0.2985398
"8961","2016_1233_1462",0.2985398
"9078","2016_1233_1463",0.7014602
"905","2016_1234_1235",0.2985398
"1009","2016_1234_1242",0.2985398
"1152","2016_1234_1246",0.2985398
"1441","2016_1234_1268",0.2985398
"1576","2016_1234_1274",0.2985398
"1656","2016_1234_1276",0.2985398
"1763","2016_1234_1277",0.2985398
"1936","2016_1234_1292",0.2985398
"2546","2016_1234_1314",0.2985398
"2770","2016_1234_1320",0.7014602
"2883","2016_1234_1323",0.2985398
"3119","2016_1234_1328",0.7014602
"3348","2016_1234_1332",0.7014602
"3433","2016_1234_1333",0.7014602
"3506","2016_1234_1338",0.2985398
"3674","2016_1234_1344",0.2985398
"3803","2016_1234_1345",0.2985398
"3996","2016_1234_1355",0.7014602
"4177","2016_1234_1371",0.2985398
"4373","2016_1234_1372",0.2985398
"4567","2016_1234_1380",0.7014602
"4713","2016_1234_1386",0.7014602
"4892","2016_1234_1392",0.2985398
"4995","2016_1234_1393",0.2985398
"5048","2016_1234_1396",0.7014602
"5258","2016_1234_1400",0.7014602
"5283","2016_1234_1401",0.7014602
"5323","2016_1234_1403",0.2985398
"5484","2016_1234_1409",0.2985398
"6063","2016_1234_1421",0.7014602
"6112","2016_1234_1423",0.7014602
"6223","2016_1234_1425",0.2985398
"6397","2016_1234_1428",0.2985398
"6613","2016_1234_1433",0.7014602
"6786","2016_1234_1435",0.7014602
"7068","2016_1234_1437",0.2985398
"7281","2016_1234_1438",0.2985398
"7629","2016_1234_1451",0.2985398
"7772","2016_1234_1452",0.2985398
"7895","2016_1234_1453",0.7014602
"8134","2016_1234_1455",0.7014602
"8463","2016_1234_1458",0.2985398
"8924","2016_1234_1462",0.2985398
"9087","2016_1234_1463",0.7014602
"1010","2016_1235_1242",0.7014602
"1155","2016_1235_1246",0.2985398
"1436","2016_1235_1268",0.7014602
"1570","2016_1235_1274",0.7014602
"1658","2016_1235_1276",0.2985398
"1779","2016_1235_1277",0.2985398
"1945","2016_1235_1292",0.7014602
"2544","2016_1235_1314",0.2985398
"2761","2016_1235_1320",0.7014602
"2871","2016_1235_1323",0.2985398
"3109","2016_1235_1328",0.7014602
"3364","2016_1235_1332",0.7014602
"3430","2016_1235_1333",0.7014602
"3516","2016_1235_1338",0.2985398
"3687","2016_1235_1344",0.2985398
"3821","2016_1235_1345",0.7014602
"4007","2016_1235_1355",0.7014602
"4173","2016_1235_1371",0.7014602
"4355","2016_1235_1372",0.2985398
"4528","2016_1235_1380",0.7014602
"4671","2016_1235_1386",0.7014602
"4862","2016_1235_1392",0.2985398
"4959","2016_1235_1393",0.7014602
"5006","2016_1235_1396",0.7014602
"5230","2016_1235_1400",0.7014602
"5275","2016_1235_1401",0.7014602
"5318","2016_1235_1403",0.7014602
"5476","2016_1235_1409",0.2985398
"6084","2016_1235_1421",0.7014602
"6143","2016_1235_1423",0.7014602
"6233","2016_1235_1425",0.2985398
"6423","2016_1235_1428",0.2985398
"6580","2016_1235_1433",0.7014602
"6759","2016_1235_1435",0.7014602
"7060","2016_1235_1437",0.7014602
"7291","2016_1235_1438",0.2985398
"7648","2016_1235_1451",0.2985398
"7781","2016_1235_1452",0.2985398
"7900","2016_1235_1453",0.7014602
"8166","2016_1235_1455",0.7014602
"8477","2016_1235_1458",0.2985398
"8921","2016_1235_1462",0.2985398
"9057","2016_1235_1463",0.7014602
"1166","2016_1242_1246",0.2985398
"1440","2016_1242_1268",0.7014602
"1566","2016_1242_1274",0.7014602
"1661","2016_1242_1276",0.2985398
"1780","2016_1242_1277",0.2985398
"1958","2016_1242_1292",0.2985398
"2564","2016_1242_1314",0.2985398
"2776","2016_1242_1320",0.7014602
"2889","2016_1242_1323",0.2985398
"3132","2016_1242_1328",0.7014602
"3355","2016_1242_1332",0.7014602
"3428","2016_1242_1333",0.7014602
"3510","2016_1242_1338",0.2985398
"3682","2016_1242_1344",0.2985398
"3815","2016_1242_1345",0.2985398
"3998","2016_1242_1355",0.7014602
"4175","2016_1242_1371",0.2985398
"4380","2016_1242_1372",0.2985398
"4550","2016_1242_1380",0.7014602
"4693","2016_1242_1386",0.7014602
"4882","2016_1242_1392",0.2985398
"5001","2016_1242_1393",0.2985398
"5051","2016_1242_1396",0.7014602
"5251","2016_1242_1400",0.7014602
"5284","2016_1242_1401",0.7014602
"5337","2016_1242_1403",0.2985398
"5496","2016_1242_1409",0.2985398
"6069","2016_1242_1421",0.7014602
"6116","2016_1242_1423",0.7014602
"6225","2016_1242_1425",0.2985398
"6412","2016_1242_1428",0.2985398
"6569","2016_1242_1433",0.7014602
"6774","2016_1242_1435",0.7014602
"7059","2016_1242_1437",0.7014602
"7277","2016_1242_1438",0.2985398
"7662","2016_1242_1451",0.2985398
"7759","2016_1242_1452",0.2985398
"7887","2016_1242_1453",0.7014602
"8160","2016_1242_1455",0.7014602
"8466","2016_1242_1458",0.2985398
"8952","2016_1242_1462",0.2985398
"9097","2016_1242_1463",0.7014602
"1432","2016_1246_1268",0.7014602
"1574","2016_1246_1274",0.7014602
"1651","2016_1246_1276",0.7014602
"1764","2016_1246_1277",0.7014602
"1952","2016_1246_1292",0.7014602
"2554","2016_1246_1314",0.2985398
"2771","2016_1246_1320",0.7014602
"2888","2016_1246_1323",0.7014602
"3127","2016_1246_1328",0.7014602
"3377","2016_1246_1332",0.7014602
"3448","2016_1246_1333",0.7014602
"3538","2016_1246_1338",0.7014602
"3709","2016_1246_1344",0.7014602
"3826","2016_1246_1345",0.7014602
"3986","2016_1246_1355",0.7014602
"4193","2016_1246_1371",0.7014602
"4346","2016_1246_1372",0.7014602
"4544","2016_1246_1380",0.7014602
"4706","2016_1246_1386",0.7014602
"4898","2016_1246_1392",0.7014602
"5003","2016_1246_1393",0.7014602
"5046","2016_1246_1396",0.7014602
"5229","2016_1246_1400",0.7014602
"5269","2016_1246_1401",0.7014602
"5324","2016_1246_1403",0.7014602
"5477","2016_1246_1409",0.7014602
"6090","2016_1246_1421",0.7014602
"6136","2016_1246_1423",0.7014602
"6242","2016_1246_1425",0.7014602
"6388","2016_1246_1428",0.7014602
"6566","2016_1246_1433",0.7014602
"6741","2016_1246_1435",0.7014602
"7024","2016_1246_1437",0.7014602
"7263","2016_1246_1438",0.7014602
"7642","2016_1246_1451",0.7014602
"7760","2016_1246_1452",0.2985398
"7878","2016_1246_1453",0.7014602
"8139","2016_1246_1455",0.7014602
"8480","2016_1246_1458",0.7014602
"8944","2016_1246_1462",0.2985398
"9077","2016_1246_1463",0.7014602
"1559","2016_1268_1274",0.2985398
"1637","2016_1268_1276",0.2985398
"1776","2016_1268_1277",0.2985398
"1929","2016_1268_1292",0.2985398
"2552","2016_1268_1314",0.2985398
"2763","2016_1268_1320",0.7014602
"2867","2016_1268_1323",0.2985398
"3101","2016_1268_1328",0.7014602
"3363","2016_1268_1332",0.7014602
"3439","2016_1268_1333",0.7014602
"3531","2016_1268_1338",0.2985398
"3694","2016_1268_1344",0.2985398
"3823","2016_1268_1345",0.2985398
"3976","2016_1268_1355",0.7014602
"4159","2016_1268_1371",0.2985398
"4347","2016_1268_1372",0.2985398
"4533","2016_1268_1380",0.7014602
"4676","2016_1268_1386",0.7014602
"4890","2016_1268_1392",0.2985398
"4967","2016_1268_1393",0.2985398
"5015","2016_1268_1396",0.7014602
"5242","2016_1268_1400",0.7014602
"5292","2016_1268_1401",0.7014602
"5334","2016_1268_1403",0.2985398
"5510","2016_1268_1409",0.2985398
"6104","2016_1268_1421",0.7014602
"6158","2016_1268_1423",0.7014602
"6263","2016_1268_1425",0.2985398
"6416","2016_1268_1428",0.2985398
"6587","2016_1268_1433",0.7014602
