season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2016,1235,1380,2016_1235_1380,0.5,X04,4,Z16b,16,1,21,11,32,0.65625,19,12,31,0.612903225806452,iowa st,12,21-11
2016,1235,1386,2016_1235_1386,0.5,X04,4,Z08,8,1,21,11,32,0.65625,27,7,34,0.794117647058823,iowa st,12,21-11
2016,1235,1392,2016_1235_1392,0.5,X04,4,W13,13,1,21,11,32,0.65625,24,6,30,0.8,iowa st,12,21-11
2016,1235,1393,2016_1235_1393,0.5,X04,4,X10,10,1,21,11,32,0.65625,19,13,32,0.59375,iowa st,12,21-11
2016,1235,1396,2016_1235_1396,0.5,X04,4,Y10,10,1,21,11,32,0.65625,21,11,32,0.65625,iowa st,12,21-11
2016,1235,1400,2016_1235_1400,0.5,X04,4,Z06,6,1,21,11,32,0.65625,20,12,32,0.625,iowa st,12,21-11
2016,1235,1401,2016_1235_1401,0.5,X04,4,Z03,3,0,21,11,32,0.65625,26,8,34,0.764705882352941,iowa st,12,21-11
2016,1235,1403,2016_1235_1403,0.5,X04,4,X08,8,1,21,11,32,0.65625,19,12,31,0.612903225806452,iowa st,12,21-11
2016,1235,1409,2016_1235_1409,0.5,X04,4,W11b,11,1,21,11,32,0.65625,20,11,31,0.645161290322581,iowa st,12,21-11
2016,1235,1421,2016_1235_1421,0.5,X04,4,Y15,15,1,21,11,32,0.65625,20,11,31,0.645161290322581,iowa st,12,21-11
2016,1235,1423,2016_1235_1423,0.5,X04,4,Z13,13,1,21,11,32,0.65625,23,7,30,0.766666666666667,iowa st,12,21-11
2016,1235,1425,2016_1235_1425,0.5,X04,4,W08,8,1,21,11,32,0.65625,21,12,33,0.636363636363636,iowa st,12,21-11
2016,1235,1428,2016_1235_1428,0.5,X04,4,X03,3,0,21,11,32,0.65625,25,8,33,0.757575757575758,iowa st,12,21-11
2016,1235,1433,2016_1235_1433,0.5,X04,4,Z10,10,1,21,11,32,0.65625,24,10,34,0.705882352941177,iowa st,12,21-11
2016,1235,1435,2016_1235_1435,0.5,X04,4,Y11a,11,1,21,11,32,0.65625,19,13,32,0.59375,iowa st,12,21-11
2016,1235,1437,2016_1235_1437,0.5,X04,4,Y02,2,0,21,11,32,0.65625,29,5,34,0.852941176470588,iowa st,12,21-11
2016,1235,1438,2016_1235_1438,0.5,X04,4,X01,1,0,21,11,32,0.65625,26,7,33,0.787878787878788,iowa st,12,21-11
2016,1235,1451,2016_1235_1451,0.5,X04,4,W15,15,1,21,11,32,0.65625,23,8,31,0.741935483870968,iowa st,12,21-11
2016,1235,1452,2016_1235_1452,0.5,X04,4,W03,3,0,21,11,32,0.65625,26,8,34,0.764705882352941,iowa st,12,21-11
2016,1235,1453,2016_1235_1453,0.5,X04,4,Z14,14,1,21,11,32,0.65625,21,12,33,0.636363636363636,iowa st,12,21-11
2016,1235,1455,2016_1235_1455,0.5,X04,4,Y11b,11,1,21,11,32,0.65625,23,8,31,0.741935483870968,iowa st,12,21-11
2016,1235,1458,2016_1235_1458,0.5,X04,4,W07,7,1,21,11,32,0.65625,20,12,32,0.625,iowa st,12,21-11
2016,1235,1462,2016_1235_1462,0.5,X04,4,W02,2,0,21,11,32,0.65625,27,5,32,0.84375,iowa st,12,21-11
2016,1235,1463,2016_1235_1463,0.5,X04,4,Z12,12,1,21,11,32,0.65625,21,6,27,0.777777777777778,iowa st,12,21-11
2016,1242,1246,2016_1242_1246,0.5,Y01,1,W04,4,1,29,4,33,0.878787878787879,26,8,34,0.764705882352941,kansas,3,29-4
2016,1242,1268,2016_1242_1268,0.5,Y01,1,Y05,5,1,29,4,33,0.878787878787879,24,8,32,0.75,kansas,3,29-4
2016,1242,1274,2016_1242_1274,0.5,Y01,1,Y03,3,1,29,4,33,0.878787878787879,25,7,32,0.78125,kansas,3,29-4
2016,1242,1276,2016_1242_1276,0.5,Y01,1,W11a,11,1,29,4,33,0.878787878787879,21,12,33,0.636363636363636,kansas,3,29-4
2016,1242,1277,2016_1242_1277,0.5,Y01,1,X02,2,1,29,4,33,0.878787878787879,29,5,34,0.852941176470588,kansas,3,29-4
2016,1242,1292,2016_1242_1292,0.5,Y01,1,X15,15,1,29,4,33,0.878787878787879,22,9,31,0.709677419354839,kansas,3,29-4
2016,1242,1314,2016_1242_1314,0.5,Y01,1,W01,1,0,29,4,33,0.878787878787879,28,6,34,0.823529411764706,kansas,3,29-4
2016,1242,1320,2016_1242_1320,0.5,Y01,1,Z11,11,1,29,4,33,0.878787878787879,21,12,33,0.636363636363636,kansas,3,29-4
2016,1242,1323,2016_1242_1323,0.5,Y01,1,W06,6,1,29,4,33,0.878787878787879,21,11,32,0.65625,kansas,3,29-4
2016,1242,1328,2016_1242_1328,0.5,Y01,1,Z02,2,1,29,4,33,0.878787878787879,25,7,32,0.78125,kansas,3,29-4
2016,1242,1332,2016_1242_1332,0.5,Y01,1,Z01,1,0,29,4,33,0.878787878787879,27,6,33,0.818181818181818,kansas,3,29-4
2016,1242,1333,2016_1242_1333,0.5,Y01,1,Z07,7,1,29,4,33,0.878787878787879,18,12,30,0.6,kansas,3,29-4
2016,1242,1338,2016_1242_1338,0.5,Y01,1,W10,10,1,29,4,33,0.878787878787879,20,11,31,0.645161290322581,kansas,3,29-4
2016,1242,1344,2016_1242_1344,0.5,Y01,1,W09,9,1,29,4,33,0.878787878787879,23,10,33,0.696969696969697,kansas,3,29-4
2016,1242,1345,2016_1242_1345,0.5,Y01,1,X05,5,1,29,4,33,0.878787878787879,26,8,34,0.764705882352941,kansas,3,29-4
2016,1242,1355,2016_1242_1355,0.5,Y01,1,Y12,12,1,29,4,33,0.878787878787879,24,7,31,0.774193548387097,kansas,3,29-4
2016,1242,1371,2016_1242_1371,0.5,Y01,1,X06,6,1,29,4,33,0.878787878787879,25,8,33,0.757575757575758,kansas,3,29-4
2016,1242,1372,2016_1242_1372,0.5,Y01,1,W14,14,1,29,4,33,0.878787878787879,23,5,28,0.821428571428571,kansas,3,29-4
2016,1242,1380,2016_1242_1380,0.5,Y01,1,Z16b,16,1,29,4,33,0.878787878787879,19,12,31,0.612903225806452,kansas,3,29-4
2016,1242,1386,2016_1242_1386,0.5,Y01,1,Z08,8,1,29,4,33,0.878787878787879,27,7,34,0.794117647058823,kansas,3,29-4
2016,1242,1392,2016_1242_1392,0.5,Y01,1,W13,13,1,29,4,33,0.878787878787879,24,6,30,0.8,kansas,3,29-4
2016,1242,1393,2016_1242_1393,0.5,Y01,1,X10,10,1,29,4,33,0.878787878787879,19,13,32,0.59375,kansas,3,29-4
2016,1242,1396,2016_1242_1396,0.5,Y01,1,Y10,10,1,29,4,33,0.878787878787879,21,11,32,0.65625,kansas,3,29-4
2016,1242,1400,2016_1242_1400,0.5,Y01,1,Z06,6,1,29,4,33,0.878787878787879,20,12,32,0.625,kansas,3,29-4
2016,1242,1401,2016_1242_1401,0.5,Y01,1,Z03,3,1,29,4,33,0.878787878787879,26,8,34,0.764705882352941,kansas,3,29-4
2016,1242,1403,2016_1242_1403,0.5,Y01,1,X08,8,1,29,4,33,0.878787878787879,19,12,31,0.612903225806452,kansas,3,29-4
2016,1242,1409,2016_1242_1409,0.5,Y01,1,W11b,11,1,29,4,33,0.878787878787879,20,11,31,0.645161290322581,kansas,3,29-4
2016,1242,1421,2016_1242_1421,0.5,Y01,1,Y15,15,1,29,4,33,0.878787878787879,20,11,31,0.645161290322581,kansas,3,29-4
2016,1242,1423,2016_1242_1423,0.5,Y01,1,Z13,13,1,29,4,33,0.878787878787879,23,7,30,0.766666666666667,kansas,3,29-4
2016,1242,1425,2016_1242_1425,0.5,Y01,1,W08,8,1,29,4,33,0.878787878787879,21,12,33,0.636363636363636,kansas,3,29-4
2016,1242,1428,2016_1242_1428,0.5,Y01,1,X03,3,1,29,4,33,0.878787878787879,25,8,33,0.757575757575758,kansas,3,29-4
2016,1242,1433,2016_1242_1433,0.5,Y01,1,Z10,10,1,29,4,33,0.878787878787879,24,10,34,0.705882352941177,kansas,3,29-4
2016,1242,1435,2016_1242_1435,0.5,Y01,1,Y11a,11,1,29,4,33,0.878787878787879,19,13,32,0.59375,kansas,3,29-4
2016,1242,1437,2016_1242_1437,0.5,Y01,1,Y02,2,1,29,4,33,0.878787878787879,29,5,34,0.852941176470588,kansas,3,29-4
2016,1242,1438,2016_1242_1438,0.5,Y01,1,X01,1,0,29,4,33,0.878787878787879,26,7,33,0.787878787878788,kansas,3,29-4
2016,1242,1451,2016_1242_1451,0.5,Y01,1,W15,15,1,29,4,33,0.878787878787879,23,8,31,0.741935483870968,kansas,3,29-4
2016,1242,1452,2016_1242_1452,0.5,Y01,1,W03,3,1,29,4,33,0.878787878787879,26,8,34,0.764705882352941,kansas,3,29-4
2016,1242,1453,2016_1242_1453,0.5,Y01,1,Z14,14,1,29,4,33,0.878787878787879,21,12,33,0.636363636363636,kansas,3,29-4
2016,1242,1455,2016_1242_1455,0.5,Y01,1,Y11b,11,1,29,4,33,0.878787878787879,23,8,31,0.741935483870968,kansas,3,29-4
2016,1242,1458,2016_1242_1458,0.5,Y01,1,W07,7,1,29,4,33,0.878787878787879,20,12,32,0.625,kansas,3,29-4
2016,1242,1462,2016_1242_1462,0.5,Y01,1,W02,2,1,29,4,33,0.878787878787879,27,5,32,0.84375,kansas,3,29-4
2016,1242,1463,2016_1242_1463,0.5,Y01,1,Z12,12,1,29,4,33,0.878787878787879,21,6,27,0.777777777777778,kansas,3,29-4
2016,1246,1268,2016_1246_1268,0.5,W04,4,Y05,5,1,26,8,34,0.764705882352941,24,8,32,0.75,kentucky,25,26-8
2016,1246,1274,2016_1246_1274,0.5,W04,4,Y03,3,0,26,8,34,0.764705882352941,25,7,32,0.78125,kentucky,25,26-8
2016,1246,1276,2016_1246_1276,0.5,W04,4,W11a,11,1,26,8,34,0.764705882352941,21,12,33,0.636363636363636,kentucky,25,26-8
2016,1246,1277,2016_1246_1277,0.5,W04,4,X02,2,0,26,8,34,0.764705882352941,29,5,34,0.852941176470588,kentucky,25,26-8
2016,1246,1292,2016_1246_1292,0.5,W04,4,X15,15,1,26,8,34,0.764705882352941,22,9,31,0.709677419354839,kentucky,25,26-8
2016,1246,1314,2016_1246_1314,0.5,W04,4,W01,1,0,26,8,34,0.764705882352941,28,6,34,0.823529411764706,kentucky,25,26-8
2016,1246,1320,2016_1246_1320,0.5,W04,4,Z11,11,1,26,8,34,0.764705882352941,21,12,33,0.636363636363636,kentucky,25,26-8
2016,1246,1323,2016_1246_1323,0.5,W04,4,W06,6,1,26,8,34,0.764705882352941,21,11,32,0.65625,kentucky,25,26-8
2016,1246,1328,2016_1246_1328,0.5,W04,4,Z02,2,0,26,8,34,0.764705882352941,25,7,32,0.78125,kentucky,25,26-8
2016,1246,1332,2016_1246_1332,0.5,W04,4,Z01,1,0,26,8,34,0.764705882352941,27,6,33,0.818181818181818,kentucky,25,26-8
2016,1246,1333,2016_1246_1333,0.5,W04,4,Z07,7,1,26,8,34,0.764705882352941,18,12,30,0.6,kentucky,25,26-8
2016,1246,1338,2016_1246_1338,0.5,W04,4,W10,10,1,26,8,34,0.764705882352941,20,11,31,0.645161290322581,kentucky,25,26-8
2016,1246,1344,2016_1246_1344,0.5,W04,4,W09,9,1,26,8,34,0.764705882352941,23,10,33,0.696969696969697,kentucky,25,26-8
2016,1246,1345,2016_1246_1345,0.5,W04,4,X05,5,1,26,8,34,0.764705882352941,26,8,34,0.764705882352941,kentucky,25,26-8
2016,1246,1355,2016_1246_1355,0.5,W04,4,Y12,12,1,26,8,34,0.764705882352941,24,7,31,0.774193548387097,kentucky,25,26-8
2016,1246,1371,2016_1246_1371,0.5,W04,4,X06,6,1,26,8,34,0.764705882352941,25,8,33,0.757575757575758,kentucky,25,26-8
2016,1246,1372,2016_1246_1372,0.5,W04,4,W14,14,1,26,8,34,0.764705882352941,23,5,28,0.821428571428571,kentucky,25,26-8
2016,1246,1380,2016_1246_1380,0.5,W04,4,Z16b,16,1,26,8,34,0.764705882352941,19,12,31,0.612903225806452,kentucky,25,26-8
2016,1246,1386,2016_1246_1386,0.5,W04,4,Z08,8,1,26,8,34,0.764705882352941,27,7,34,0.794117647058823,kentucky,25,26-8
2016,1246,1392,2016_1246_1392,0.5,W04,4,W13,13,1,26,8,34,0.764705882352941,24,6,30,0.8,kentucky,25,26-8
2016,1246,1393,2016_1246_1393,0.5,W04,4,X10,10,1,26,8,34,0.764705882352941,19,13,32,0.59375,kentucky,25,26-8
2016,1246,1396,2016_1246_1396,0.5,W04,4,Y10,10,1,26,8,34,0.764705882352941,21,11,32,0.65625,kentucky,25,26-8
2016,1246,1400,2016_1246_1400,0.5,W04,4,Z06,6,1,26,8,34,0.764705882352941,20,12,32,0.625,kentucky,25,26-8
2016,1246,1401,2016_1246_1401,0.5,W04,4,Z03,3,0,26,8,34,0.764705882352941,26,8,34,0.764705882352941,kentucky,25,26-8
2016,1246,1403,2016_1246_1403,0.5,W04,4,X08,8,1,26,8,34,0.764705882352941,19,12,31,0.612903225806452,kentucky,25,26-8
2016,1246,1409,2016_1246_1409,0.5,W04,4,W11b,11,1,26,8,34,0.764705882352941,20,11,31,0.645161290322581,kentucky,25,26-8
2016,1246,1421,2016_1246_1421,0.5,W04,4,Y15,15,1,26,8,34,0.764705882352941,20,11,31,0.645161290322581,kentucky,25,26-8
2016,1246,1423,2016_1246_1423,0.5,W04,4,Z13,13,1,26,8,34,0.764705882352941,23,7,30,0.766666666666667,kentucky,25,26-8
2016,1246,1425,2016_1246_1425,0.5,W04,4,W08,8,1,26,8,34,0.764705882352941,21,12,33,0.636363636363636,kentucky,25,26-8
2016,1246,1428,2016_1246_1428,0.5,W04,4,X03,3,0,26,8,34,0.764705882352941,25,8,33,0.757575757575758,kentucky,25,26-8
2016,1246,1433,2016_1246_1433,0.5,W04,4,Z10,10,1,26,8,34,0.764705882352941,24,10,34,0.705882352941177,kentucky,25,26-8
2016,1246,1435,2016_1246_1435,0.5,W04,4,Y11a,11,1,26,8,34,0.764705882352941,19,13,32,0.59375,kentucky,25,26-8
2016,1246,1437,2016_1246_1437,0.5,W04,4,Y02,2,0,26,8,34,0.764705882352941,29,5,34,0.852941176470588,kentucky,25,26-8
2016,1246,1438,2016_1246_1438,0.5,W04,4,X01,1,0,26,8,34,0.764705882352941,26,7,33,0.787878787878788,kentucky,25,26-8
2016,1246,1451,2016_1246_1451,0.5,W04,4,W15,15,1,26,8,34,0.764705882352941,23,8,31,0.741935483870968,kentucky,25,26-8
2016,1246,1452,2016_1246_1452,0.5,W04,4,W03,3,0,26,8,34,0.764705882352941,26,8,34,0.764705882352941,kentucky,25,26-8
2016,1246,1453,2016_1246_1453,0.5,W04,4,Z14,14,1,26,8,34,0.764705882352941,21,12,33,0.636363636363636,kentucky,25,26-8
2016,1246,1455,2016_1246_1455,0.5,W04,4,Y11b,11,1,26,8,34,0.764705882352941,23,8,31,0.741935483870968,kentucky,25,26-8
2016,1246,1458,2016_1246_1458,0.5,W04,4,W07,7,1,26,8,34,0.764705882352941,20,12,32,0.625,kentucky,25,26-8
2016,1246,1462,2016_1246_1462,0.5,W04,4,W02,2,0,26,8,34,0.764705882352941,27,5,32,0.84375,kentucky,25,26-8
2016,1246,1463,2016_1246_1463,0.5,W04,4,Z12,12,1,26,8,34,0.764705882352941,21,6,27,0.777777777777778,kentucky,25,26-8
2016,1268,1274,2016_1268_1274,0.5,Y05,5,Y03,3,0,24,8,32,0.75,25,7,32,0.78125,maryland,29,24-8
2016,1268,1276,2016_1268_1276,0.5,Y05,5,W11a,11,1,24,8,32,0.75,21,12,33,0.636363636363636,maryland,29,24-8
2016,1268,1277,2016_1268_1277,0.5,Y05,5,X02,2,0,24,8,32,0.75,29,5,34,0.852941176470588,maryland,29,24-8
2016,1268,1292,2016_1268_1292,0.5,Y05,5,X15,15,1,24,8,32,0.75,22,9,31,0.709677419354839,maryland,29,24-8
2016,1268,1314,2016_1268_1314,0.5,Y05,5,W01,1,0,24,8,32,0.75,28,6,34,0.823529411764706,maryland,29,24-8
2016,1268,1320,2016_1268_1320,0.5,Y05,5,Z11,11,1,24,8,32,0.75,21,12,33,0.636363636363636,maryland,29,24-8
2016,1268,1323,2016_1268_1323,0.5,Y05,5,W06,6,1,24,8,32,0.75,21,11,32,0.65625,maryland,29,24-8
2016,1268,1328,2016_1268_1328,0.5,Y05,5,Z02,2,0,24,8,32,0.75,25,7,32,0.78125,maryland,29,24-8
2016,1268,1332,2016_1268_1332,0.5,Y05,5,Z01,1,0,24,8,32,0.75,27,6,33,0.818181818181818,maryland,29,24-8
2016,1268,1333,2016_1268_1333,0.5,Y05,5,Z07,7,1,24,8,32,0.75,18,12,30,0.6,maryland,29,24-8
2016,1268,1338,2016_1268_1338,0.5,Y05,5,W10,10,1,24,8,32,0.75,20,11,31,0.645161290322581,maryland,29,24-8
2016,1268,1344,2016_1268_1344,0.5,Y05,5,W09,9,1,24,8,32,0.75,23,10,33,0.696969696969697,maryland,29,24-8
2016,1268,1345,2016_1268_1345,0.5,Y05,5,X05,5,0,24,8,32,0.75,26,8,34,0.764705882352941,maryland,29,24-8
2016,1268,1355,2016_1268_1355,0.5,Y05,5,Y12,12,1,24,8,32,0.75,24,7,31,0.774193548387097,maryland,29,24-8
2016,1268,1371,2016_1268_1371,0.5,Y05,5,X06,6,1,24,8,32,0.75,25,8,33,0.757575757575758,maryland,29,24-8
2016,1268,1372,2016_1268_1372,0.5,Y05,5,W14,14,1,24,8,32,0.75,23,5,28,0.821428571428571,maryland,29,24-8
2016,1268,1380,2016_1268_1380,0.5,Y05,5,Z16b,16,1,24,8,32,0.75,19,12,31,0.612903225806452,maryland,29,24-8
2016,1268,1386,2016_1268_1386,0.5,Y05,5,Z08,8,1,24,8,32,0.75,27,7,34,0.794117647058823,maryland,29,24-8
2016,1268,1392,2016_1268_1392,0.5,Y05,5,W13,13,1,24,8,32,0.75,24,6,30,0.8,maryland,29,24-8
2016,1268,1393,2016_1268_1393,0.5,Y05,5,X10,10,1,24,8,32,0.75,19,13,32,0.59375,maryland,29,24-8
2016,1268,1396,2016_1268_1396,0.5,Y05,5,Y10,10,1,24,8,32,0.75,21,11,32,0.65625,maryland,29,24-8
2016,1268,1400,2016_1268_1400,0.5,Y05,5,Z06,6,1,24,8,32,0.75,20,12,32,0.625,maryland,29,24-8
2016,1268,1401,2016_1268_1401,0.5,Y05,5,Z03,3,0,24,8,32,0.75,26,8,34,0.764705882352941,maryland,29,24-8
2016,1268,1403,2016_1268_1403,0.5,Y05,5,X08,8,1,24,8,32,0.75,19,12,31,0.612903225806452,maryland,29,24-8
2016,1268,1409,2016_1268_1409,0.5,Y05,5,W11b,11,1,24,8,32,0.75,20,11,31,0.645161290322581,maryland,29,24-8
2016,1268,1421,2016_1268_1421,0.5,Y05,5,Y15,15,1,24,8,32,0.75,20,11,31,0.645161290322581,maryland,29,24-8
2016,1268,1423,2016_1268_1423,0.5,Y05,5,Z13,13,1,24,8,32,0.75,23,7,30,0.766666666666667,maryland,29,24-8
2016,1268,1425,2016_1268_1425,0.5,Y05,5,W08,8,1,24,8,32,0.75,21,12,33,0.636363636363636,maryland,29,24-8
2016,1268,1428,2016_1268_1428,0.5,Y05,5,X03,3,0,24,8,32,0.75,25,8,33,0.757575757575758,maryland,29,24-8
2016,1268,1433,2016_1268_1433,0.5,Y05,5,Z10,10,1,24,8,32,0.75,24,10,34,0.705882352941177,maryland,29,24-8
2016,1268,1435,2016_1268_1435,0.5,Y05,5,Y11a,11,1,24,8,32,0.75,19,13,32,0.59375,maryland,29,24-8
2016,1268,1437,2016_1268_1437,0.5,Y05,5,Y02,2,0,24,8,32,0.75,29,5,34,0.852941176470588,maryland,29,24-8
2016,1268,1438,2016_1268_1438,0.5,Y05,5,X01,1,0,24,8,32,0.75,26,7,33,0.787878787878788,maryland,29,24-8
2016,1268,1451,2016_1268_1451,0.5,Y05,5,W15,15,1,24,8,32,0.75,23,8,31,0.741935483870968,maryland,29,24-8
2016,1268,1452,2016_1268_1452,0.5,Y05,5,W03,3,0,24,8,32,0.75,26,8,34,0.764705882352941,maryland,29,24-8
2016,1268,1453,2016_1268_1453,0.5,Y05,5,Z14,14,1,24,8,32,0.75,21,12,33,0.636363636363636,maryland,29,24-8
2016,1268,1455,2016_1268_1455,0.5,Y05,5,Y11b,11,1,24,8,32,0.75,23,8,31,0.741935483870968,maryland,29,24-8
2016,1268,1458,2016_1268_1458,0.5,Y05,5,W07,7,1,24,8,32,0.75,20,12,32,0.625,maryland,29,24-8
2016,1268,1462,2016_1268_1462,0.5,Y05,5,W02,2,0,24,8,32,0.75,27,5,32,0.84375,maryland,29,24-8
2016,1268,1463,2016_1268_1463,0.5,Y05,5,Z12,12,1,24,8,32,0.75,21,6,27,0.777777777777778,maryland,29,24-8
2016,1274,1276,2016_1274_1276,0.5,Y03,3,W11a,11,1,25,7,32,0.78125,21,12,33,0.636363636363636,miami fl,18,25-7
2016,1274,1277,2016_1274_1277,0.5,Y03,3,X02,2,0,25,7,32,0.78125,29,5,34,0.852941176470588,miami fl,18,25-7
2016,1274,1292,2016_1274_1292,0.5,Y03,3,X15,15,1,25,7,32,0.78125,22,9,31,0.709677419354839,miami fl,18,25-7
2016,1274,1314,2016_1274_1314,0.5,Y03,3,W01,1,0,25,7,32,0.78125,28,6,34,0.823529411764706,miami fl,18,25-7
2016,1274,1320,2016_1274_1320,0.5,Y03,3,Z11,11,1,25,7,32,0.78125,21,12,33,0.636363636363636,miami fl,18,25-7
2016,1274,1323,2016_1274_1323,0.5,Y03,3,W06,6,1,25,7,32,0.78125,21,11,32,0.65625,miami fl,18,25-7
2016,1274,1328,2016_1274_1328,0.5,Y03,3,Z02,2,0,25,7,32,0.78125,25,7,32,0.78125,miami fl,18,25-7
2016,1274,1332,2016_1274_1332,0.5,Y03,3,Z01,1,0,25,7,32,0.78125,27,6,33,0.818181818181818,miami fl,18,25-7
2016,1274,1333,2016_1274_1333,0.5,Y03,3,Z07,7,1,25,7,32,0.78125,18,12,30,0.6,miami fl,18,25-7
2016,1274,1338,2016_1274_1338,0.5,Y03,3,W10,10,1,25,7,32,0.78125,20,11,31,0.645161290322581,miami fl,18,25-7
2016,1274,1344,2016_1274_1344,0.5,Y03,3,W09,9,1,25,7,32,0.78125,23,10,33,0.696969696969697,miami fl,18,25-7
2016,1274,1345,2016_1274_1345,0.5,Y03,3,X05,5,1,25,7,32,0.78125,26,8,34,0.764705882352941,miami fl,18,25-7
2016,1274,1355,2016_1274_1355,0.5,Y03,3,Y12,12,1,25,7,32,0.78125,24,7,31,0.774193548387097,miami fl,18,25-7
2016,1274,1371,2016_1274_1371,0.5,Y03,3,X06,6,1,25,7,32,0.78125,25,8,33,0.757575757575758,miami fl,18,25-7
2016,1274,1372,2016_1274_1372,0.5,Y03,3,W14,14,1,25,7,32,0.78125,23,5,28,0.821428571428571,miami fl,18,25-7
2016,1274,1380,2016_1274_1380,0.5,Y03,3,Z16b,16,1,25,7,32,0.78125,19,12,31,0.612903225806452,miami fl,18,25-7
2016,1274,1386,2016_1274_1386,0.5,Y03,3,Z08,8,1,25,7,32,0.78125,27,7,34,0.794117647058823,miami fl,18,25-7
2016,1274,1392,2016_1274_1392,0.5,Y03,3,W13,13,1,25,7,32,0.78125,24,6,30,0.8,miami fl,18,25-7
2016,1274,1393,2016_1274_1393,0.5,Y03,3,X10,10,1,25,7,32,0.78125,19,13,32,0.59375,miami fl,18,25-7
2016,1274,1396,2016_1274_1396,0.5,Y03,3,Y10,10,1,25,7,32,0.78125,21,11,32,0.65625,miami fl,18,25-7
2016,1274,1400,2016_1274_1400,0.5,Y03,3,Z06,6,1,25,7,32,0.78125,20,12,32,0.625,miami fl,18,25-7
2016,1274,1401,2016_1274_1401,0.5,Y03,3,Z03,3,0,25,7,32,0.78125,26,8,34,0.764705882352941,miami fl,18,25-7
2016,1274,1403,2016_1274_1403,0.5,Y03,3,X08,8,1,25,7,32,0.78125,19,12,31,0.612903225806452,miami fl,18,25-7
2016,1274,1409,2016_1274_1409,0.5,Y03,3,W11b,11,1,25,7,32,0.78125,20,11,31,0.645161290322581,miami fl,18,25-7
2016,1274,1421,2016_1274_1421,0.5,Y03,3,Y15,15,1,25,7,32,0.78125,20,11,31,0.645161290322581,miami fl,18,25-7
2016,1274,1423,2016_1274_1423,0.5,Y03,3,Z13,13,1,25,7,32,0.78125,23,7,30,0.766666666666667,miami fl,18,25-7
2016,1274,1425,2016_1274_1425,0.5,Y03,3,W08,8,1,25,7,32,0.78125,21,12,33,0.636363636363636,miami fl,18,25-7
2016,1274,1428,2016_1274_1428,0.5,Y03,3,X03,3,0,25,7,32,0.78125,25,8,33,0.757575757575758,miami fl,18,25-7
2016,1274,1433,2016_1274_1433,0.5,Y03,3,Z10,10,1,25,7,32,0.78125,24,10,34,0.705882352941177,miami fl,18,25-7
2016,1274,1435,2016_1274_1435,0.5,Y03,3,Y11a,11,1,25,7,32,0.78125,19,13,32,0.59375,miami fl,18,25-7
2016,1274,1437,2016_1274_1437,0.5,Y03,3,Y02,2,0,25,7,32,0.78125,29,5,34,0.852941176470588,miami fl,18,25-7
2016,1274,1438,2016_1274_1438,0.5,Y03,3,X01,1,0,25,7,32,0.78125,26,7,33,0.787878787878788,miami fl,18,25-7
2016,1274,1451,2016_1274_1451,0.5,Y03,3,W15,15,1,25,7,32,0.78125,23,8,31,0.741935483870968,miami fl,18,25-7
2016,1274,1452,2016_1274_1452,0.5,Y03,3,W03,3,0,25,7,32,0.78125,26,8,34,0.764705882352941,miami fl,18,25-7
2016,1274,1453,2016_1274_1453,0.5,Y03,3,Z14,14,1,25,7,32,0.78125,21,12,33,0.636363636363636,miami fl,18,25-7
2016,1274,1455,2016_1274_1455,0.5,Y03,3,Y11b,11,1,25,7,32,0.78125,23,8,31,0.741935483870968,miami fl,18,25-7
2016,1274,1458,2016_1274_1458,0.5,Y03,3,W07,7,1,25,7,32,0.78125,20,12,32,0.625,miami fl,18,25-7
2016,1274,1462,2016_1274_1462,0.5,Y03,3,W02,2,0,25,7,32,0.78125,27,5,32,0.84375,miami fl,18,25-7
2016,1274,1463,2016_1274_1463,0.5,Y03,3,Z12,12,1,25,7,32,0.78125,21,6,27,0.777777777777778,miami fl,18,25-7
2016,1276,1277,2016_1276_1277,0.5,W11a,11,X02,2,0,21,12,33,0.636363636363636,29,5,34,0.852941176470588,michigan,43,21-12
2016,1276,1292,2016_1276_1292,0.5,W11a,11,X15,15,1,21,12,33,0.636363636363636,22,9,31,0.709677419354839,michigan,43,21-12
2016,1276,1314,2016_1276_1314,0.5,W11a,11,W01,1,0,21,12,33,0.636363636363636,28,6,34,0.823529411764706,michigan,43,21-12
2016,1276,1320,2016_1276_1320,0.5,W11a,11,Z11,11,0,21,12,33,0.636363636363636,21,12,33,0.636363636363636,michigan,43,21-12
2016,1276,1323,2016_1276_1323,0.5,W11a,11,W06,6,0,21,12,33,0.636363636363636,21,11,32,0.65625,michigan,43,21-12
2016,1276,1328,2016_1276_1328,0.5,W11a,11,Z02,2,0,21,12,33,0.636363636363636,25,7,32,0.78125,michigan,43,21-12
2016,1276,1332,2016_1276_1332,0.5,W11a,11,Z01,1,0,21,12,33,0.636363636363636,27,6,33,0.818181818181818,michigan,43,21-12
2016,1276,1333,2016_1276_1333,0.5,W11a,11,Z07,7,0,21,12,33,0.636363636363636,18,12,30,0.6,michigan,43,21-12
2016,1276,1338,2016_1276_1338,0.5,W11a,11,W10,10,0,21,12,33,0.636363636363636,20,11,31,0.645161290322581,michigan,43,21-12
